anch,pos,neg
"Jalili added, ""We presented a clear plan and a roadmap to continue negotiations"" expressing hope that ""both sides reach a joint view to continue negotiations.""",واضاف جليلي «لقد عرضنا خطة واضحة وخارطة طريق لمواصلة المفاوضات» معربا عن الامل بان يتوصل الطرفان الى «فكرة مشتركة لمتابعة المفاوضات».,ودارت الاشتباكات في أحياء عدة من المدينة خصوصا قرب المقر العام للأجهزة الأمنية ومقر الأمن الوطني غربي مدينة غزة وفي محيط مقر الرئاسة الفلسطينية
"The Jews have always considered the Talmud a divine book like the Torah, except for some obstinate, who disagree of course.",يعتبر اليهود التلمود من قديم الزمان كتاباً منزلاً مثل التوراة ما عدا بعض المعاندين، فإنه لا يعتقد ذلك بالطبع.,الأميرعبد العزيز بن سلمان بن عبدالعزيز آل سعود
"The Israeli authorities began erecting military checkpoints at the entries to Palestinian residential centers from the first weeks of the 2000 Intifada, with the aim of obstructing the movement of Palestinians.",وكانت السلطات الاسرائيلية بدأت بإقامة حواجز عسكرية على مداخل التجمعات السكانية الفلسطينية منذ الأسابيع الاولى للانتفاضة عام 2000 بهدف اعاقة تنقل الفلسطينيين.,أسعد أبو خليل: وفضائح مالية.
"Mere hours have passed since the initiation of operation ""Restoration of Rights"", and Mr Al-Dilaimi has already declared the commencement of operation Cyclone, in response to what he sees as the good omens in cyclone Katrina.",لم تمض سوى ساعات على بدء عملية ( إعادة الحقوق ) حتى أعلن المحترم الدليمي بدء عملية ( الزوبعة ) على مدينة البواسل ( القائم ) تيمنا بزوابع كاترينا،,أولا لأنه كان نائبا لرئيس الأركان لأنه موجود خارج الجيش واستدعاءه من الخارج من أجل تركيب الأمور قد يبدو خطوة أه تعيد الثقة في بي- بين المستوى السياسي والعسكري
"He said: -""So what if you make them dance, is it necessary to make them hate their lives"".","فقال:- ""وماله لما ترقصهم, هو أنت لازم تطلع دينهم""",بقي ناظم عكاري مراقبا قلبه على البلد الذي حمل همه حتى الرمق الأخير من حياته في العام ألف و تسعمائة و خمسة و ثمانين
Israeli military helicopters took part in a battle with Palestinians near Bethlehem on the West Bank that resulted in losses on both sides.,إشتركت طائرات الهليكوبتر الحربية الإسرائيلية في معركة مع الفلسطينيين بالقرب من بيت لحم بالضفة الغربية مما أسفر عن وقوع خسائر في الجانبين.,باحث إسرائيلي وجدنا مكان الهيكل
"Ayed Al-Qarni: I mean -- ask of those who possess the message what is the use of the scholars, well --",عائض القرني: يعني {فَاسْأَلُوا أَهْلَ الذِّكْرِ} ما فائدة العلماء أجل..,ويستشهدون بتقارير محلية ودولية تطالب بتحصين حقوق الإنسان وربما تكون المدارس هي الحلقة الأولى
Mohamed Abdullah: Greetings to you and your honorable guest and greetings to you.,محمد عبد الله: تحية لحضرتك ولضيفك الكريم وتحية لك..,"""شهريار"" لا يريد اعلاما حرا، ولا يؤمن به لأنه ينقل الحقيقة."
"We, the residents of Dar Al Salam district, are living in everlasting suffering, where there is no respect for humanity and no mercy for the people's condition. What is happening publicly, seen and heard by the officials, are unimaginable things, bullying of all sorts from microbus drivers, forbidden trades of all kinds, starting from weeds, but reaching something that is more intense; even the trade of souls is to be found. Not a day passes without an accident from those motorcycles which the irresponsible youth rent and with which they scare people. The city is about to collapse.","نحن سكان منطقة دار السلام نعيش في معاناة دائمة, حيث لا احترام لآدمية الإنسان ولا رأفة بحال الناس, فما يحدث علنا وتحت سمع وبصرالمسئولين أمور لايتخيلها أحد, بلطجة من كل الأنواع بفعل سائقي الميكروباصات, تجارة ممنوعة من كل الأشكال بداية من البانجو ووصولا إلي ما هو أشد, حتي تجارة الأرواح موجودة, فلا يمر يوم دون حادث بفعل تلك الموتوسيكلات التي يستأجرها الشباب المستهتر ويبثون بها الرعب في النفوس وقد أصبحت المدينة علي وشك الانهيار.",الكاتب: هذا أفضل .
and the numbers and accounts of a number of clients.,وأرقام وحسابات عدد من العملاء.,وقد شارك في الاحتفال عدد من الشخصيات العامة ورجال الصحافة والإعلام وعدد من أبناء الشعب الفلسطيني المقيمين بالقاهرة.*
