anch,pos,neg
"But, Mr Marinos, in the EU context, culture is an issue which is repeatedly raised in connection with IGC agendas.","Aber die Kultur im Rahmen der Europäischen Union, Herr Abgeordneter, ist eine Frage, die in Verbindung mit den Tagesordnungen der Regierungskonferenzen immer wieder auftaucht.","Ich bin der festen Überzeugung, wenn wir und die europäischen Politiker ihm unsere Unterstützung geben, dann werden wir die Art der Reformen, die wir brauchen, erkennen."
"I say therefore that we need a timetable which stipulates what must be implemented, when and by whom.","Deshalb sage ich, wir brauchen einen Zeitplan, der vorgibt, welches Thema von wem in welcher Zeit umzusetzen ist.",Außerdem ist da die Frage des zollfreien Einkaufs.
We considered that increasing public confidence by combating everyday urban crime was one of the central tasks of urban regeneration.,"Wir haben eine Erhöhung des Sicherheitsgefühls der Bürger, und damit eine Bekämpfung der städtischen Alltagskriminalität, für eine zentrale Aufgabe bei der Wiederbelebung städtischer Gebiete gehalten.","Ich für meinen Teil bin allerdings nicht sicher, ob das sehr viel Sinn hat."
"On the contrary, we should concentrate on working out persuasive proposals on the necessary reforms, in collaboration with the Commission whose own proposals are worthy of note.","Wir sollten uns vielmehr darauf konzentrieren, überzeugende Vorschläge für die notwendigen Reformen auszuarbeiten, und zwar in Zusammenarbeit mit der Kommission, die durchaus wertvolle Vorschläge vorgelegt hat.",Zahl und Zuständigkeiten der Kommissionsmitglieder
"I am wondering, therefore, if you are preparing such a ban and if it would not fit in very well with your approach to the precautionary principle itself to come up with such an initiative.","Ich möchte die Frage stellen, ob Sie ein solches Verbot vorbereiten und ob eine solche Initiative nicht sehr gut zu Ihrer Auffassung über das Vorsorgeprinzip passen würde.",Die menschliche Arbeit wird hingegen als einfacher Anpassungsfaktor gesehen.
Question No 8 by (H-0796/99):,Anfrage Nr. 8 von (H-0796/99):,"Und wir müssen darüber wachen, daß die Umweltstandards und die Arbeitsnormen eingehalten werden, um das Dumping in diesem Bereich zu verhindern."
"It is probably horrendous, especially in this particular raft of legislation, that there are confused rules, regulatory vacuums and rules that only lay down undefined legal concepts.","Wahrscheinlich ist das Vorhandensein unklarer Vorschriften, von Lücken in den Bestimmungen oder Regeln, die nur unbestimmte Rechtsbegriffe festlegen, in diesem Teil der gesetzlichen Regelung noch stärker abzulehnen als in anderen.","Ganz eindeutig befinden wir uns in einem Dilemma, vor dem auch die Berichterstatterin gestanden hat."
"Firstly, it is necessary, in drawing up the legislation, to produce clear and complete rules.","Erstens ist es erforderlich, daß bei der Gestaltung der neuen gesetzlichen Regelung eindeutige und vollständige Vorschriften konzipiert werden.","Aus diesem Grunde lege ich dem Parlament diese Änderungsanträge vor, damit es die Beiträge dieses Programmtyps unterstützt."
It is very important for this ALTENER programme to go hand in hand with this campaign and to support it.,"Dieses Altener-Programm muß wirklich diese Kampagne begleiten, sie unterstützen.","Es wurde darauf hingewiesen, die Europäische Union habe sich - leider, wie ich sagen muß - intern nicht auf bestimmte Steuermaßnahmen einigen können."
"Mr President, I am very happy to be able to say this to the Portuguese Presidency because it has earned great respect in this Assembly.","Ich freue mich, dies der portugiesischen Präsidentschaft sagen zu können, weil sie sich in diesem Parlament ein hohes Ansehen erworben hat.","Frau Präsidentin, nachdem die Kommission gestern morgen erklärte, sie nehme die Haltung, die in einer gemeinsamen Erklärung der vierzehn Mitgliedstaaten zum Ausdruck gebracht wurde, zur Kenntnis und teile die Bedenken, die Anlaß für diese Erklärung gewesen sind, kann meiner Meinung nach davon ausgegangen werden, daß die Kommission seit gestern morgen, d. h. sobald sie Gelegenheit hatte, die Frage zu erörtern, eine Position vertritt, die mit der Haltung der vierzehn Mitgliedstaaten übereinstimmt."
