anch,pos,neg
"Nonetheless, the French members of the Union for a Europe of Nations Group feels it cannot approve some of the statements made therein.","No obstante, la delegación francesa del Grupo Unión por la Europa de las Naciones no puede por menos que discrepar con algunas de las afirmaciones que contiene.",Ello implica que debemos adoptar rápidamente un reglamento interno para poder garantizar la confidencialidad de los documentos sensibles.
"Nevertheless, technical assistance is necessary.","No obstante, el apoyo técnico es necesario.","Todo ello sería instituido a través de dos reglamentos, uno para el fiscal y otro para el código penal, reglamentos que tendría como fundamento el artículo 280 del Tratado, es decir, a partir del derecho derivado, ya que lo propio del derecho derivado es permitir todo tipo de derivas."
"In order to reduce disparities between regions, of course.","Para reducir las desigualdades regionales, naturalmente.",Con su actitud ante el Tobin tax debería recapacitar porqué está aquí.
"But, secondly, the projects will put a strain on, indeed will be injurious to, the national democracies.","Además, en segundo lugar estos proyectos debilitan las democracias nacionales, incluso las mutilan.","Además, la literatura tiene gran importancia a la hora de transmitir nuestra tradición cultural y de aumentar nuestro conocimiento mutuo, así como a la hora de velar por la riqueza y por la pluralidad lingüísticas."
With what aim?,¿Con qué fin?,"El principal problema es de carácter financiero, a saber ¿quién se hace cargo de los costes?"
"Or ships from Eastern Europe which moor adjacent to ships over here, with all the obvious risks that this entails.",O barcos procedentes de Europa oriental atracados al lado de otras embarcaciones donde se da una situación de peligro más que evidente.,"Sin embargo, nosotros, como políticos, sabíamos que existía una corriente de apoyo para que esta iniciativa se ampliara al año 2000."
"I totally agree with Mr von Boetticher and Mr Schulz' s remarks, and truly believe that the European Parliament and the Court of Justice need to be more involved in the area of freedom, security and justice, without having to derogate from their own powers.","Comparto plenamente lo que han dicho los Sres. von Boetticher y Schulz y considero totalmente cierto que el Parlamento Europeo y el Tribunal de Justicia deben implicarse más aún, si cabe, en el espacio de libertad, seguridad y justicia sin tener que renunciar a sus poderes.","Lo que nos hace falta a mi juicio, es que se llegue a nivel europeo lo más pronto posible a una definición de lo que es fraude exactamente y lo que es una irregularidad."
"Commissioner Kinnock will, tomorrow, present his communication on reform.",El Comisario Kinnock presentará mañana su comunicación sobre la reforma.,"Si seguimos esta agenda con compromiso y diligencia, los primeros años del nuevo milenio marcarán un hito en la ejecución de las políticas enfocadas hacia las personas y que reflejan perfectamente las necesidades comunitarias."
"It will require the advice of legal services and that will be sought, particularly bearing in mind that it may provide a speedy response to a failure to comply with Community law pending a court ruling.","Requerirá el asesoramiento de servicios jurídicos y se solicitará, en particular teniendo presente que puede brindar una respuesta rápida ante un incumplimiento del derecho comunitario en espera de una sentencia de los tribunales.","En este sentido, todas las ideas merecen un examen y nosotros pensamos que la del impuesto Tobin es una importante, al igual que otras formas de transacciones previsibles."
"Thirdly, a strict age limit on vessels to be given access to Community waters must be established in the near future.","En tercer lugar, se debe establecer rápidamente una limitación estricta de la edad de los buques a los que se permita surcar las aguas comunitarias.","No puedo dejar de referirme a una ocasión en que la expresión eficacia de costes fue usada por personas que quizá nunca habrían pensado usarla, esto es, en una visita a África."
